Image_ID,class,confidence,ymin,xmin,ymax,xmax,class_id,ImagePath
ID_xceygB.jpg,cssvd,1.0,203.0,195.0,1614.0,1490.0,2,dataset/images/train/ID_xceygB.jpg
ID_ovpKwU.jpg,cssvd,1.0,34.0,57.0,1228.0,1054.0,2,dataset/images/train/ID_ovpKwU.jpg
ID_QU3MwG.jpg,cssvd,1.0,48.0,0.0,1206.0,937.0,2,dataset/images/train/ID_QU3MwG.jpg
ID_Y9R0Qz.jpg,cssvd,1.0,470.0,21.0,2043.0,915.0,2,dataset/images/train/ID_Y9R0Qz.jpg
ID_OcHPF1.jpg,anthracnose,1.0,115.0,227.0,960.0,795.0,1,dataset/images/train/ID_OcHPF1.jpg
ID_HjaaKJ.jpg,cssvd,1.0,72.0,60.0,1280.0,960.0,2,dataset/images/train/ID_HjaaKJ.jpg
ID_SSj42g.jpg,anthracnose,1.0,126.0,1.0,2014.0,1278.0,1,dataset/images/train/ID_SSj42g.jpg
ID_n8GemV.jpg,healthy,1.0,21.0,62.0,165.0,391.0,0,dataset/images/train/ID_n8GemV.jpg
ID_OYF2q1.jpeg,anthracnose,1.0,591.0,520.0,2358.0,3808.0,1,dataset/images/train/ID_OYF2q1.jpeg
ID_gtpgqz.jpeg,anthracnose,1.0,359.0,103.0,1280.0,577.0,1,dataset/images/train/ID_gtpgqz.jpeg
ID_VPbrAn.jpg,cssvd,1.0,534.0,17.0,1080.0,630.0,2,dataset/images/train/ID_VPbrAn.jpg
ID_uokf1A.jpeg,healthy,1.0,77.0,947.0,4032.0,3024.0,0,dataset/images/train/ID_uokf1A.jpeg
ID_rhhpgq.jpg,healthy,1.0,87.0,109.0,314.0,333.0,0,dataset/images/train/ID_rhhpgq.jpg
ID_tsgpAg.jpeg,healthy,1.0,22.0,515.0,3024.0,4027.0,0,dataset/images/train/ID_tsgpAg.jpeg
ID_vVI92W.jpeg,cssvd,1.0,1049.0,285.0,2754.0,3024.0,2,dataset/images/train/ID_vVI92W.jpeg
ID_Ic5AfS.jpg,healthy,1.0,233.0,348.0,3132.0,1581.0,0,dataset/images/train/ID_Ic5AfS.jpg
ID_beqKaG.jpg,healthy,1.0,671.0,355.0,1831.0,2596.0,0,dataset/images/train/ID_beqKaG.jpg
ID_YHBAKF.jpg,anthracnose,1.0,86.0,338.0,4068.0,2415.0,1,dataset/images/train/ID_YHBAKF.jpg
ID_uXxIaw.jpg,anthracnose,1.0,707.0,26.0,2048.0,1536.0,1,dataset/images/train/ID_uXxIaw.jpg
ID_uzguQk.jpg,cssvd,1.0,50.0,0.0,1280.0,679.0,2,dataset/images/train/ID_uzguQk.jpg
ID_IGIR4B.jpeg,anthracnose,1.0,0.0,246.0,3906.0,1965.0,1,dataset/images/train/ID_IGIR4B.jpeg
ID_uHUquV.jpg,anthracnose,1.0,200.0,268.0,1831.0,1423.0,1,dataset/images/train/ID_uHUquV.jpg
ID_Px6k0F.jpg,cssvd,1.0,49.0,84.0,1080.0,528.0,2,dataset/images/train/ID_Px6k0F.jpg
ID_nIzLHr.jpeg,anthracnose,1.0,532.0,351.0,2911.0,1800.0,1,dataset/images/train/ID_nIzLHr.jpeg
ID_UjkxXW.jpg,anthracnose,1.0,146.0,132.0,4128.0,2861.0,1,dataset/images/train/ID_UjkxXW.jpg
ID_KrD86q.jpeg,cssvd,1.0,736.0,0.0,1189.0,142.0,2,dataset/images/train/ID_KrD86q.jpeg
ID_qrGPyJ.jpg,anthracnose,1.0,283.0,1634.0,3528.0,2875.0,1,dataset/images/train/ID_qrGPyJ.jpg
ID_MqjKqu.jpeg,healthy,1.0,553.0,0.0,2794.0,3991.0,0,dataset/images/train/ID_MqjKqu.jpeg
ID_liJHy8.jpg,cssvd,1.0,592.0,114.0,1498.0,1114.0,2,dataset/images/train/ID_liJHy8.jpg
ID_nl6sMu.jpg,anthracnose,1.0,0.0,206.0,1850.0,1752.0,1,dataset/images/train/ID_nl6sMu.jpg
ID_as2hds.jpeg,anthracnose,1.0,50.0,774.0,3915.0,2250.0,1,dataset/images/train/ID_as2hds.jpeg
ID_R8cIaK.jpeg,healthy,1.0,1389.0,1195.0,4032.0,3024.0,0,dataset/images/train/ID_R8cIaK.jpeg
ID_uPgBmx.jpeg,healthy,1.0,50.0,530.0,3303.0,2509.0,0,dataset/images/train/ID_uPgBmx.jpeg
ID_GMdKYY.jpeg,cssvd,1.0,106.0,0.0,1280.0,503.0,2,dataset/images/train/ID_GMdKYY.jpeg
ID_UD1Xu6.jpg,cssvd,1.0,19.0,78.0,1280.0,886.0,2,dataset/images/train/ID_UD1Xu6.jpg
ID_CwKyzC.jpeg,healthy,1.0,283.0,245.0,2979.0,2083.0,0,dataset/images/train/ID_CwKyzC.jpeg
ID_Qg1FZW.jpg,cssvd,1.0,191.0,35.0,960.0,1265.0,2,dataset/images/train/ID_Qg1FZW.jpg
ID_UNRFvh.jpeg,healthy,1.0,231.0,629.0,2581.0,3482.0,0,dataset/images/train/ID_UNRFvh.jpeg
ID_JjRKLr.jpg,cssvd,1.0,0.0,257.0,1067.0,810.0,2,dataset/images/train/ID_JjRKLr.jpg
ID_YEWifv.jpeg,healthy,1.0,1343.0,435.0,2518.0,1421.0,0,dataset/images/train/ID_YEWifv.jpeg
ID_yFRYcw.jpg,anthracnose,1.0,335.0,151.0,2048.0,1478.0,1,dataset/images/train/ID_yFRYcw.jpg
ID_tKRDXD.jpg,cssvd,1.0,2579.0,19.0,3238.0,452.0,2,dataset/images/train/ID_tKRDXD.jpg
ID_UDUr7c.jpg,anthracnose,1.0,248.0,167.0,1280.0,589.0,1,dataset/images/train/ID_UDUr7c.jpg
ID_gZjkEA.jpg,cssvd,1.0,3.0,0.0,1080.0,615.0,2,dataset/images/train/ID_gZjkEA.jpg
ID_UStA3p.jpeg,cssvd,1.0,668.0,62.0,2237.0,3024.0,2,dataset/images/train/ID_UStA3p.jpeg
ID_YYjmAA.jpg,cssvd,1.0,0.0,0.0,1080.0,737.0,2,dataset/images/train/ID_YYjmAA.jpg
ID_P9GYOJ.jpg,cssvd,1.0,366.0,756.0,2565.0,1740.0,2,dataset/images/train/ID_P9GYOJ.jpg
ID_YZt4WS.jpg,anthracnose,1.0,378.0,253.0,1693.0,1280.0,1,dataset/images/train/ID_YZt4WS.jpg
ID_zl1SvW.jpg,anthracnose,1.0,228.0,248.0,1280.0,763.0,1,dataset/images/train/ID_zl1SvW.jpg
ID_LCbo1m.jpeg,healthy,1.0,893.0,386.0,3928.0,2792.0,0,dataset/images/train/ID_LCbo1m.jpeg
ID_yAIVyc.jpg,anthracnose,1.0,211.0,208.0,1392.0,2048.0,1,dataset/images/train/ID_yAIVyc.jpg
ID_qRNpwJ.jpg,cssvd,1.0,999.0,153.0,1817.0,1327.0,2,dataset/images/train/ID_qRNpwJ.jpg
ID_NkROjj.jpg,anthracnose,1.0,596.0,684.0,2008.0,1536.0,1,dataset/images/train/ID_NkROjj.jpg
ID_S5Omsv.jpeg,anthracnose,1.0,82.0,1248.0,2911.0,2361.0,1,dataset/images/train/ID_S5Omsv.jpeg
ID_S95jmh.jpg,cssvd,1.0,970.0,165.0,2674.0,1529.0,2,dataset/images/train/ID_S95jmh.jpg
ID_osgt38.jpeg,anthracnose,1.0,13.0,770.0,3024.0,2241.0,1,dataset/images/train/ID_osgt38.jpeg
ID_crD9na.jpg,healthy,1.0,813.0,246.0,2775.0,2218.0,0,dataset/images/train/ID_crD9na.jpg
ID_vuGvGU.jpg,anthracnose,1.0,23.0,336.0,2048.0,1536.0,1,dataset/images/train/ID_vuGvGU.jpg
ID_OP42MI.jpeg,anthracnose,1.0,807.0,43.0,4000.0,1574.0,1,dataset/images/train/ID_OP42MI.jpeg
ID_MRgaQ7.jpg,healthy,1.0,269.0,217.0,394.0,392.0,0,dataset/images/train/ID_MRgaQ7.jpg
ID_F6TP4E.jpg,anthracnose,1.0,357.0,348.0,743.0,1181.0,1,dataset/images/train/ID_F6TP4E.jpg
ID_OtFmeG.jpeg,cssvd,1.0,517.0,0.0,3467.0,2987.0,2,dataset/images/train/ID_OtFmeG.jpeg
ID_Jk0czm.jpg,cssvd,1.0,0.0,0.0,146.0,278.0,2,dataset/images/train/ID_Jk0czm.jpg
ID_l6szAO.jpg,cssvd,1.0,0.0,0.0,1080.0,810.0,2,dataset/images/train/ID_l6szAO.jpg
ID_TtPkWq.jpg,cssvd,1.0,21.0,132.0,1137.0,960.0,2,dataset/images/train/ID_TtPkWq.jpg
ID_iwn2aQ.jpg,anthracnose,1.0,1181.0,919.0,1791.0,2482.0,1,dataset/images/train/ID_iwn2aQ.jpg
ID_JltOLk.jpeg,anthracnose,1.0,117.0,0.0,3998.0,2442.0,1,dataset/images/train/ID_JltOLk.jpeg
ID_gmFxcl.jpg,cssvd,1.0,1478.0,997.0,2574.0,1656.0,2,dataset/images/train/ID_gmFxcl.jpg
ID_hwTsKC.JPG,cssvd,1.0,299.0,220.0,3264.0,1332.0,2,dataset/images/train/ID_hwTsKC.JPG
ID_rNLzIK.jpg,anthracnose,1.0,145.0,353.0,925.0,785.0,1,dataset/images/train/ID_rNLzIK.jpg
ID_vjg1JF.jpg,anthracnose,1.0,577.0,471.0,2538.0,1658.0,1,dataset/images/train/ID_vjg1JF.jpg
ID_my2Ftk.jpeg,healthy,1.0,402.0,0.0,2543.0,3970.0,0,dataset/images/train/ID_my2Ftk.jpeg
ID_yuO9MC.jpg,anthracnose,1.0,290.0,237.0,2048.0,1533.0,1,dataset/images/train/ID_yuO9MC.jpg
ID_GBHIPQ.jpg,anthracnose,1.0,589.0,196.0,1536.0,1928.0,1,dataset/images/train/ID_GBHIPQ.jpg
ID_DlpLha.jpg,cssvd,1.0,21.0,0.0,579.0,233.0,2,dataset/images/train/ID_DlpLha.jpg
ID_QcEczC.jpg,healthy,1.0,1.0,8.0,70.0,72.0,0,dataset/images/train/ID_QcEczC.jpg
ID_MkZlUZ.jpg,cssvd,1.0,628.0,1126.0,1462.0,1620.0,2,dataset/images/train/ID_MkZlUZ.jpg
ID_Y4NQBM.jpg,healthy,1.0,1016.0,80.0,3220.0,1886.0,0,dataset/images/train/ID_Y4NQBM.jpg
ID_qN1Fz6.jpg,cssvd,1.0,1503.0,740.0,2502.0,1512.0,2,dataset/images/train/ID_qN1Fz6.jpg
ID_ir1VRs.jpeg,anthracnose,1.0,25.0,19.0,3609.0,1800.0,1,dataset/images/train/ID_ir1VRs.jpeg
ID_aR0VHN.jpg,cssvd,1.0,84.0,0.0,1280.0,830.0,2,dataset/images/train/ID_aR0VHN.jpg
ID_bZNqdj.jpeg,cssvd,1.0,36.0,0.0,559.0,1233.0,2,dataset/images/train/ID_bZNqdj.jpeg
ID_XXNoaV.jpeg,healthy,1.0,96.0,612.0,3936.0,2451.0,0,dataset/images/train/ID_XXNoaV.jpeg
ID_lohHz2.JPG,healthy,1.0,1704.0,1042.0,2243.0,1322.0,0,dataset/images/train/ID_lohHz2.JPG
ID_UIprDv.jpg,cssvd,1.0,390.0,380.0,1155.0,914.0,2,dataset/images/train/ID_UIprDv.jpg
ID_g0f2lJ.jpg,cssvd,1.0,18.0,85.0,1280.0,921.0,2,dataset/images/train/ID_g0f2lJ.jpg
ID_OFhcZk.jpg,anthracnose,1.0,1227.0,1076.0,4016.0,2526.0,1,dataset/images/train/ID_OFhcZk.jpg
ID_PyCm3z.jpg,cssvd,1.0,480.0,95.0,2041.0,1452.0,2,dataset/images/train/ID_PyCm3z.jpg
ID_ylthFc.jpg,healthy,1.0,968.0,786.0,2513.0,1638.0,0,dataset/images/train/ID_ylthFc.jpg
ID_gaBdGU.jpg,cssvd,1.0,311.0,3.0,754.0,787.0,2,dataset/images/train/ID_gaBdGU.jpg
ID_mfOF2u.jpg,anthracnose,1.0,434.0,1007.0,2898.0,1808.0,1,dataset/images/train/ID_mfOF2u.jpg
ID_lIKHrz.jpg,healthy,1.0,99.0,1.0,416.0,125.0,0,dataset/images/train/ID_lIKHrz.jpg
ID_tF15OA.jpeg,cssvd,1.0,1344.0,194.0,3095.0,3024.0,2,dataset/images/train/ID_tF15OA.jpeg
ID_qGAPl1.jpeg,cssvd,1.0,1437.0,1148.0,2394.0,2192.0,2,dataset/images/train/ID_qGAPl1.jpeg
ID_fWxEvG.jpg,healthy,1.0,389.0,308.0,704.0,563.0,0,dataset/images/train/ID_fWxEvG.jpg
ID_J26p8u.jpg,anthracnose,1.0,69.0,381.0,4128.0,2518.0,1,dataset/images/train/ID_J26p8u.jpg
ID_nO12VI.jpg,cssvd,1.0,259.0,39.0,1264.0,720.0,2,dataset/images/train/ID_nO12VI.jpg
ID_G0JY3K.jpg,cssvd,1.0,13.0,2.0,1153.0,756.0,2,dataset/images/train/ID_G0JY3K.jpg
ID_syvdOd.jpg,anthracnose,1.0,1.0,1.0,2048.0,1537.0,1,dataset/images/train/ID_syvdOd.jpg
ID_P4fsBy.jpg,cssvd,1.0,19.0,39.0,1280.0,908.0,2,dataset/images/train/ID_P4fsBy.jpg
ID_TgWLRl.jpeg,cssvd,1.0,387.0,838.0,1800.0,4000.0,2,dataset/images/train/ID_TgWLRl.jpeg
ID_GbOG4j.jpg,cssvd,1.0,24.0,53.0,483.0,318.0,2,dataset/images/train/ID_GbOG4j.jpg
ID_NVGeB9.jpeg,cssvd,1.0,712.0,39.0,2147.0,1633.0,2,dataset/images/train/ID_NVGeB9.jpeg
ID_WjjAKP.jpg,cssvd,1.0,496.0,720.0,1158.0,1269.0,2,dataset/images/train/ID_WjjAKP.jpg
ID_dvP9fZ.jpg,anthracnose,1.0,395.0,186.0,2049.0,1536.0,1,dataset/images/train/ID_dvP9fZ.jpg
ID_qjhrcu.jpeg,healthy,1.0,309.0,0.0,2176.0,3970.0,0,dataset/images/train/ID_qjhrcu.jpeg
ID_FqB8FS.jpeg,healthy,1.0,96.0,75.0,4032.0,2498.0,0,dataset/images/train/ID_FqB8FS.jpeg
ID_IhZIRj.jpg,cssvd,1.0,526.0,369.0,1434.0,1518.0,2,dataset/images/train/ID_IhZIRj.jpg
ID_T9Sifn.jpeg,anthracnose,1.0,448.0,0.0,4000.0,1307.0,1,dataset/images/train/ID_T9Sifn.jpeg
ID_pyaYNE.jpg,cssvd,1.0,570.0,708.0,3189.0,1767.0,2,dataset/images/train/ID_pyaYNE.jpg
ID_hRfHto.jpeg,healthy,1.0,0.0,0.0,3888.0,2384.0,0,dataset/images/train/ID_hRfHto.jpeg
ID_fZCztK.jpg,healthy,1.0,190.0,118.0,313.0,286.0,0,dataset/images/train/ID_fZCztK.jpg
ID_quO1Lv.jpg,healthy,1.0,707.0,433.0,3264.0,1569.0,0,dataset/images/train/ID_quO1Lv.jpg
ID_CRMgGx.jpeg,cssvd,1.0,945.0,24.0,2481.0,3678.0,2,dataset/images/train/ID_CRMgGx.jpeg
ID_ebxD9p.jpg,cssvd,1.0,32.0,201.0,1280.0,780.0,2,dataset/images/train/ID_ebxD9p.jpg
ID_JSqzdw.jpeg,healthy,1.0,2241.0,0.0,4032.0,1282.0,0,dataset/images/train/ID_JSqzdw.jpeg
ID_BdTmQk.jpeg,healthy,1.0,347.0,34.0,4032.0,2960.0,0,dataset/images/train/ID_BdTmQk.jpeg
ID_yuH7Ba.jpg,cssvd,1.0,338.0,1.0,1040.0,899.0,2,dataset/images/train/ID_yuH7Ba.jpg
ID_wnTpm8.jpg,cssvd,1.0,391.0,420.0,1438.0,1383.0,2,dataset/images/train/ID_wnTpm8.jpg
ID_Z3NG0M.jpg,anthracnose,1.0,0.0,1034.0,2531.0,2448.0,1,dataset/images/train/ID_Z3NG0M.jpg
ID_eXMlfE.jpg,healthy,1.0,45.0,121.0,406.0,357.0,0,dataset/images/train/ID_eXMlfE.jpg
ID_Ysozss.jpg,anthracnose,1.0,656.0,294.0,1799.0,1201.0,1,dataset/images/train/ID_Ysozss.jpg
ID_Fpbjyb.jpg,cssvd,1.0,19.0,0.0,1256.0,947.0,2,dataset/images/train/ID_Fpbjyb.jpg
ID_bfarqM.jpg,cssvd,1.0,11.0,219.0,1080.0,810.0,2,dataset/images/train/ID_bfarqM.jpg
ID_OdPZmy.jpg,cssvd,1.0,8.0,268.0,1280.0,820.0,2,dataset/images/train/ID_OdPZmy.jpg
ID_HeIaOM.JPG,healthy,1.0,780.0,704.0,3244.0,2342.0,0,dataset/images/train/ID_HeIaOM.JPG
ID_U9GZTJ.jpg,anthracnose,1.0,505.0,293.0,1274.0,612.0,1,dataset/images/train/ID_U9GZTJ.jpg
ID_JdygGu.jpg,healthy,1.0,1.0,27.0,414.0,416.0,0,dataset/images/train/ID_JdygGu.jpg
ID_W1w9CR.jpg,anthracnose,1.0,1278.0,218.0,2048.0,959.0,1,dataset/images/train/ID_W1w9CR.jpg
ID_tOQ2Kc.jpg,healthy,1.0,124.0,1.0,408.0,267.0,0,dataset/images/train/ID_tOQ2Kc.jpg
ID_H7BwD8.jpeg,anthracnose,1.0,1802.0,2275.0,3227.0,3024.0,1,dataset/images/train/ID_H7BwD8.jpeg
ID_y0FHMz.jpg,anthracnose,1.0,968.0,623.0,4128.0,2661.0,1,dataset/images/train/ID_y0FHMz.jpg
ID_bkxZkJ.jpg,cssvd,1.0,0.0,0.0,1080.0,788.0,2,dataset/images/train/ID_bkxZkJ.jpg
ID_SRKTrC.jpg,cssvd,1.0,0.0,0.0,1034.0,578.0,2,dataset/images/train/ID_SRKTrC.jpg
ID_dwYudu.jpg,cssvd,1.0,13.0,0.0,396.0,180.0,2,dataset/images/train/ID_dwYudu.jpg
ID_pUKy7D.jpg,healthy,1.0,46.0,26.0,416.0,365.0,0,dataset/images/train/ID_pUKy7D.jpg
ID_mnVUsR.jpg,cssvd,1.0,36.0,0.0,1280.0,547.0,2,dataset/images/train/ID_mnVUsR.jpg
ID_CX0Za8.jpg,anthracnose,1.0,336.0,940.0,759.0,1466.0,1,dataset/images/train/ID_CX0Za8.jpg
ID_jqSrtj.JPG,healthy,1.0,1341.0,666.0,2120.0,1160.0,0,dataset/images/train/ID_jqSrtj.JPG
ID_LrAUis.JPG,healthy,1.0,1112.0,762.0,2250.0,1686.0,0,dataset/images/train/ID_LrAUis.JPG
ID_FH7sqv.jpg,cssvd,1.0,19.0,376.0,1267.0,960.0,2,dataset/images/train/ID_FH7sqv.jpg
ID_NCkyGe.jpg,anthracnose,1.0,14.0,139.0,1153.0,690.0,1,dataset/images/train/ID_NCkyGe.jpg
ID_FabG7X.jpg,healthy,1.0,28.0,324.0,241.0,416.0,0,dataset/images/train/ID_FabG7X.jpg
ID_cOA11s.jpeg,healthy,1.0,447.0,87.0,1231.0,452.0,0,dataset/images/train/ID_cOA11s.jpeg
ID_O8k51b.jpg,cssvd,1.0,79.0,541.0,1397.0,1305.0,2,dataset/images/train/ID_O8k51b.jpg
ID_oirZcL.jpg,cssvd,1.0,916.0,0.0,1717.0,1448.0,2,dataset/images/train/ID_oirZcL.jpg
ID_VMJjCQ.jpg,anthracnose,1.0,868.0,105.0,1952.0,1536.0,1,dataset/images/train/ID_VMJjCQ.jpg
ID_BW28Rb.jpg,healthy,1.0,61.0,0.0,769.0,471.0,0,dataset/images/train/ID_BW28Rb.jpg
ID_hN3ntp.jpg,cssvd,1.0,933.0,826.0,1767.0,1401.0,2,dataset/images/train/ID_hN3ntp.jpg
ID_u0KnR0.jpg,cssvd,1.0,1042.0,1060.0,2168.0,1802.0,2,dataset/images/train/ID_u0KnR0.jpg
ID_GtuTSs.jpeg,healthy,1.0,14.0,0.0,2823.0,716.0,0,dataset/images/train/ID_GtuTSs.jpeg
ID_wTF59t.jpg,cssvd,1.0,231.0,199.0,2721.0,1618.0,2,dataset/images/train/ID_wTF59t.jpg
ID_NihVie.jpg,anthracnose,1.0,138.0,208.0,2048.0,1377.0,1,dataset/images/train/ID_NihVie.jpg
ID_mUk7Wy.jpg,cssvd,1.0,76.0,53.0,1936.0,1536.0,2,dataset/images/train/ID_mUk7Wy.jpg
ID_urpb3Y.jpg,anthracnose,1.0,309.0,356.0,1916.0,1536.0,1,dataset/images/train/ID_urpb3Y.jpg
ID_NK7BSD.jpeg,anthracnose,1.0,277.0,129.0,2911.0,2178.0,1,dataset/images/train/ID_NK7BSD.jpeg
ID_EZyczJ.jpg,cssvd,1.0,43.0,58.0,885.0,647.0,2,dataset/images/train/ID_EZyczJ.jpg
ID_amgKBJ.jpg,cssvd,1.0,113.0,1133.0,1337.0,1536.0,2,dataset/images/train/ID_amgKBJ.jpg
ID_PVckAY.jpeg,anthracnose,1.0,428.0,213.0,3781.0,2426.0,1,dataset/images/train/ID_PVckAY.jpeg
ID_dSSup9.jpg,cssvd,1.0,30.0,479.0,795.0,1353.0,2,dataset/images/train/ID_dSSup9.jpg
ID_H2Ei07.JPG,anthracnose,1.0,160.0,452.0,1725.0,1209.0,1,dataset/images/train/ID_H2Ei07.JPG
ID_N6FAh9.jpg,cssvd,1.0,1467.0,524.0,2095.0,2156.0,2,dataset/images/train/ID_N6FAh9.jpg
ID_bdYjQh.jpeg,healthy,1.0,1689.0,0.0,3024.0,3627.0,0,dataset/images/train/ID_bdYjQh.jpeg
ID_uyPxtk.jpg,anthracnose,1.0,745.0,901.0,4128.0,2832.0,1,dataset/images/train/ID_uyPxtk.jpg
ID_mncJZS.jpg,anthracnose,1.0,1.0,96.0,1905.0,1308.0,1,dataset/images/train/ID_mncJZS.jpg
ID_DxYIe1.JPG,healthy,1.0,8.0,44.0,3264.0,2300.0,0,dataset/images/train/ID_DxYIe1.JPG
ID_ktlkoo.jpg,cssvd,1.0,482.0,0.0,1378.0,1957.0,2,dataset/images/train/ID_ktlkoo.jpg
ID_j9Xipk.jpeg,cssvd,1.0,410.0,148.0,2523.0,3000.0,2,dataset/images/train/ID_j9Xipk.jpeg
ID_cNuFzt.JPG,healthy,1.0,1168.0,1100.0,2092.0,1682.0,0,dataset/images/train/ID_cNuFzt.JPG
ID_B78XSS.jpg,cssvd,1.0,24.0,0.0,1028.0,732.0,2,dataset/images/train/ID_B78XSS.jpg
ID_nSplIw.jpg,cssvd,1.0,274.0,0.0,810.0,471.0,2,dataset/images/train/ID_nSplIw.jpg
ID_g3kzdD.jpg,healthy,1.0,1.0,179.0,27.0,416.0,0,dataset/images/train/ID_g3kzdD.jpg
ID_ET34jY.jpeg,anthracnose,1.0,888.0,477.0,4000.0,1800.0,1,dataset/images/train/ID_ET34jY.jpeg
ID_MPIvc5.jpg,anthracnose,1.0,39.0,0.0,2069.0,1019.0,1,dataset/images/train/ID_MPIvc5.jpg
ID_QJ3hhE.JPG,healthy,1.0,711.0,1473.0,3091.0,2448.0,0,dataset/images/train/ID_QJ3hhE.JPG
ID_PbKxnr.jpg,anthracnose,1.0,374.0,434.0,1561.0,1304.0,1,dataset/images/train/ID_PbKxnr.jpg
ID_GHKwWG.jpg,cssvd,1.0,36.0,47.0,849.0,548.0,2,dataset/images/train/ID_GHKwWG.jpg
ID_O4wYot.JPG,anthracnose,1.0,1040.0,524.0,2178.0,1713.0,1,dataset/images/train/ID_O4wYot.JPG
ID_IZhLGE.jpg,anthracnose,1.0,5.0,134.0,2048.0,1494.0,1,dataset/images/train/ID_IZhLGE.jpg
ID_RqPCDz.jpg,anthracnose,1.0,311.0,258.0,1155.0,635.0,1,dataset/images/train/ID_RqPCDz.jpg
ID_y3QgnO.jpg,anthracnose,1.0,352.0,896.0,4077.0,2741.0,1,dataset/images/train/ID_y3QgnO.jpg
ID_XB7Nnn.jpeg,cssvd,1.0,258.0,17.0,2561.0,3991.0,2,dataset/images/train/ID_XB7Nnn.jpeg
ID_QUeK2Q.jpg,anthracnose,1.0,321.0,234.0,557.0,428.0,1,dataset/images/train/ID_QUeK2Q.jpg
ID_pm15xu.jpg,anthracnose,1.0,26.0,698.0,4068.0,2981.0,1,dataset/images/train/ID_pm15xu.jpg
ID_VaOlPl.jpg,cssvd,1.0,54.0,40.0,986.0,810.0,2,dataset/images/train/ID_VaOlPl.jpg
ID_et1Olj.jpg,cssvd,1.0,1117.0,1471.0,1843.0,2448.0,2,dataset/images/train/ID_et1Olj.jpg
ID_OVGb4c.jpg,healthy,1.0,365.0,1304.0,1983.0,2448.0,0,dataset/images/train/ID_OVGb4c.jpg
ID_nkLNKe.jpg,cssvd,1.0,108.0,33.0,838.0,293.0,2,dataset/images/train/ID_nkLNKe.jpg
ID_gqbwtB.jpg,healthy,1.0,22.0,1.0,192.0,59.0,0,dataset/images/train/ID_gqbwtB.jpg
ID_gaTDSS.jpg,cssvd,1.0,11.0,2.0,1280.0,839.0,2,dataset/images/train/ID_gaTDSS.jpg
ID_LdcsqY.JPG,healthy,1.0,1073.0,1227.0,2311.0,1993.0,0,dataset/images/train/ID_LdcsqY.JPG
ID_cLg0zR.jpg,healthy,1.0,1.0,152.0,286.0,416.0,0,dataset/images/train/ID_cLg0zR.jpg
ID_dxFU4n.jpg,healthy,1.0,395.0,39.0,1280.0,538.0,0,dataset/images/train/ID_dxFU4n.jpg
ID_dOxqJU.jpg,cssvd,1.0,35.0,15.0,1280.0,804.0,2,dataset/images/train/ID_dOxqJU.jpg
ID_mZ8o3p.jpg,cssvd,1.0,0.0,0.0,636.0,1080.0,2,dataset/images/train/ID_mZ8o3p.jpg
ID_NOKUf5.jpeg,healthy,1.0,498.0,867.0,3024.0,2912.0,0,dataset/images/train/ID_NOKUf5.jpeg
ID_auKPn1.jpg,cssvd,1.0,0.0,0.0,1080.0,788.0,2,dataset/images/train/ID_auKPn1.jpg
ID_JcBK7J.jpg,healthy,1.0,661.0,141.0,1140.0,488.0,0,dataset/images/train/ID_JcBK7J.jpg
ID_OWQm05.jpg,cssvd,1.0,162.0,389.0,1697.0,1412.0,2,dataset/images/train/ID_OWQm05.jpg
ID_j4GyS0.jpg,cssvd,1.0,81.0,408.0,1339.0,1047.0,2,dataset/images/train/ID_j4GyS0.jpg
ID_UbmA8v.jpeg,cssvd,1.0,74.0,12.0,1187.0,384.0,2,dataset/images/train/ID_UbmA8v.jpeg
ID_BTbGXY.jpg,healthy,1.0,57.0,1.0,209.0,149.0,0,dataset/images/train/ID_BTbGXY.jpg
ID_hUmwRv.jpg,cssvd,1.0,44.0,25.0,936.0,1261.0,2,dataset/images/train/ID_hUmwRv.jpg
ID_Cac29N.jpg,cssvd,1.0,29.0,94.0,840.0,616.0,2,dataset/images/train/ID_Cac29N.jpg
ID_N6uNo7.jpg,healthy,1.0,440.0,199.0,1599.0,2671.0,0,dataset/images/train/ID_N6uNo7.jpg
ID_AzJAHH.jpg,anthracnose,1.0,745.0,820.0,3511.0,2422.0,1,dataset/images/train/ID_AzJAHH.jpg
ID_RYn1TJ.jpg,anthracnose,1.0,544.0,0.0,3202.0,1597.0,1,dataset/images/train/ID_RYn1TJ.jpg
ID_Jn7aIE.jpg,cssvd,1.0,50.0,17.0,785.0,1271.0,2,dataset/images/train/ID_Jn7aIE.jpg
ID_cfciPk.jpg,cssvd,1.0,96.0,29.0,868.0,1241.0,2,dataset/images/train/ID_cfciPk.jpg
ID_OM4QWn.jpeg,cssvd,1.0,984.0,15.0,3024.0,2646.0,2,dataset/images/train/ID_OM4QWn.jpeg
ID_jx5Ekq.jpg,anthracnose,1.0,502.0,159.0,2800.0,3042.0,1,dataset/images/train/ID_jx5Ekq.jpg
ID_n1r26R.JPG,healthy,1.0,1550.0,1381.0,3127.0,2035.0,0,dataset/images/train/ID_n1r26R.JPG
ID_ivANpW.jpg,anthracnose,1.0,63.0,27.0,2048.0,1426.0,1,dataset/images/train/ID_ivANpW.jpg
ID_MlvXXY.jpg,healthy,1.0,65.0,110.0,359.0,345.0,0,dataset/images/train/ID_MlvXXY.jpg
ID_jzPiFN.jpeg,cssvd,1.0,24.0,277.0,3024.0,2561.0,2,dataset/images/train/ID_jzPiFN.jpeg
